10311,9881299
10313,4255144
10314,12429763
10315,8367122
10317,323319
10318,12713449
10319,179482
10320,6276496
10321,24782791
10322,262800
10323,739157
10324,5386998
10325,29000
10326,246680
10327,14159490
10328,3834710
10329,823885
10330,41500
10331,11022713
10332,158834
10333,10807551
10334,6382120
10335,6413877
10336,276550
10337,9531703
10338,5610424
10339,9510456
10340,345870
10341,29348987
10342,15272969
10343,8409343
10344,176910
10345,61590
10346,10227152
10347,6086584
10348,11127609
10349,6480
10350,23210450
10351,64280
10352,6300253
10353,84000
10354,4482268
10355,259900
10356,18101553
10358,7165084
10359,222696
10360,422200
10361,6005331
10362,18140102
10363,2627264
10364,1991030
10365,7365690
10366,336963
10367,16128094
10368,6959197
10369,10764877
10371,10581768
10372,452230
10373,7286527
10374,6579716
10375,24360
10376,3087421
10377,8508546
10378,14767438
10379,86560
10380,12011381
10381,82300
10382,11132967
10383,9994201
10384,1183280
10385,16000029
10386,93818
10387,7093353
10388,35780
10389,954617
10390,10770926
10391,8661328
10392,11209420
10393,8631415
10394,192324
10395,14254517
10396,6289251
10397,1316989
10398,6330123
10399,15424974
10400,38600
10401,2800
10402,12603452
10403,574219
10404,2227955
10405,5729504
10406,15002791
10407,5473942
10408,8786176
10409,7681090
10410,11359387
10411,13894759
10412,141850
10413,66130
10414,651798
10415,3133437
10416,12799143
10417,6097103
10418,7969776
10419,7063961
10421,658506
10422,91440
10423,9543133
10424,1070070
10425,8210936
10426,8429321
10428,20869401
10429,1021883
10430,6163147
10431,15593286
10432,4811171
10433,101955
10434,167225
10435,8760316
10436,8134832
10437,470702
10438,2913960
10439,3428538
10440,240660
10441,5561957
10442,247290
10443,5317672
10444,19196600
10445,985272
10446,277860
10447,1989926
10448,6150935
10449,2397620
10451,9632459
10452,49700
10453,11751117
10454,21051783
10455,29723902
10456,8721648
10457,6924543
10458,4187189
10459,10241176
10460,14005820
10461,6045639
10462,8299867
10463,5322021
10464,7440842
10465,25705928
10466,1350
10467,721490
10468,208890
10469,2445446
10470,154784
10471,1399117
10472,65300
10473,130680
10474,14493775
10475,432570
10476,55010
10477,1671000
10478,802125
10479,8737603
10480,11533196
10481,646226
10482,1412814
10483,12903949
10484,1024446
10485,9333424
10486,8157764
10487,290579030
10488,216470
10489,9841083
10490,231879
10491,5412857
10493,3998957
10494,9048341
10495,298689
10496,936113
10497,12527658
10498,18791511
10499,42800
10500,11426994
10501,9956276
10502,7992047
10503,59800
10504,2858226
10505,529195
10506,4049039
10507,340000
10509,13554398
10510,40920
10511,1439395
10512,918400
10513,7436013
10514,11233871
10515,135870
10516,12029886
10517,15918767
10518,12298219
10519,5726266
10520,1601653
10521,2864682
10522,15566306
10523,1791796
10524,4001670
10525,10119953
10526,14796464
10527,6995058
10528,280599
10529,13057265
10530,804893
10531,2893483
10532,10447956
10533,3140163
10534,16115257
10535,8876280
10536,5189999
10537,413171
10538,10643374
10539,42881
10540,6853447
10541,594750
10542,12178005
10543,20314016
10544,930060
10545,128000
10546,10467108
10547,11272651
10548,14504235
10549,12627484
10550,362108
10551,49400
10552,7594829
10553,5889238
10554,8127941
10555,683718
10556,6242420
10557,5141400
10558,9174846
10559,911440
10560,604093
10561,156710
10562,15107346
10563,407850
10564,15741419
10565,8487825
10566,10605322
10567,7605297
10569,654544
10570,638720
10571,11628589
10572,1038042
10573,616925
10574,1683106
10575,9594056
10576,3005047
10577,11808146
10578,16830770
10579,28000
10580,23798233
10581,2555075
10582,43000
10583,10901973
10584,144700
10585,16600211
10586,632554
10587,1575002
10588,16569530
10589,14692356
10590,55400
10591,719340
10592,3644738
10593,1688634
10594,3866223
10595,452068
10596,419760
10597,247280
10598,6565284
10599,14828589
10600,10098145
10601,755209
10602,8915751
10603,1688450
10604,916890
10605,455150
10606,735392
10607,616090
10608,2268160
10609,1036026
10610,1372234
10611,5790180
10612,13348363
10614,2366509
10615,7396754
10616,3082085
10617,762342
10618,15303054
10619,9052350
10620,11500806
10621,1444381
10622,536857
10623,1149099
10624,2021114
10625,9033632
10626,420256
10627,8533567
10628,737385
10629,11154338
10630,8019928
10631,3279514
10632,2268574
10633,679040
10634,2058292
10635,8323908
10636,8982130
10637,1184961
10639,928240
10640,6499140
10641,18772224
10642,17248820
10643,1496272
10645,6799668
10646,7903760
10647,6995918
10648,277480
10649,162450
10650,10238479
10651,664966
10652,11155747
10653,6786809
10654,4941969
10655,10190409
10656,566414
10657,15480549
10658,15749440
10659,262702
10660,212620
10661,249660
10662,8879232
10663,13635332
10664,15280985
10665,307140
10666,166840
10667,8470115
10668,6051271
10669,8722278
10670,12963305
10671,15396607
10672,5891805
10673,150701
10674,10406065
10675,13961146
10676,1416305
10677,13047355
10678,8448228
10679,22980
10680,842226
10681,23589180
10682,1151463
10683,4135581
10684,1105910
10685,17336128
10686,2296867
10687,7973226
10688,7546558
10689,162900
10690,10462057
10691,221990
10692,9268177
10693,89210
10694,1980669
10695,25300
10696,2153078
10697,964329
10698,1283098
10699,665180
10700,409148
10701,11063168
10702,743598
10704,6367758
10705,15150
10706,14436704
10707,480050
10708,6820852
10709,6865155
10710,19100
10711,61720
10712,9967534
10713,4868224
10714,12543172
10715,6842271
10716,6186277
10717,12078785
10719,956095
10720,11198234
10721,50860
10722,6063954
10723,5539325
10724,10704695
10725,5464636
10726,39900
10727,2518481
10728,13938822
10729,2983315
10731,6919713
10732,9851637
10733,1695834
10734,1796084
10735,4452335
10736,6564125
10737,7516551
10738,20316605
10740,313654
10741,11356270
10742,130347
10743,1526455
10744,13934568
10745,14914643
10746,2213166
10747,7111832
10748,408450
10749,12586479
10750,927440
10751,345783
10752,11093808
10754,5804068
10755,14050162
10756,61100
10757,6453318
10758,19510531
10759,11277018
10760,9303283
10761,7311850
10762,110400
10763,5508896
10764,11694108
10765,8053915
10766,995102
10767,744791
10768,8200913
10769,8499365
10770,9942180
10771,9061322
10772,2100904
10773,788350
10774,1641238
10775,61340
10776,4700195
10777,4502687
10778,2235325
10779,2389203
10780,10079206
10781,3306272
10782,52170
10783,7270479
10784,6662414
10785,10281986
10786,247533
10787,7072287
10788,9765204
10789,13654820
10790,1762569
10791,2571421
10792,44750
10793,11403380
10794,6019801
10795,10193427
10796,4140109
10797,10474622
10798,6127304
10799,4551918
10800,5089705
10801,11800
10802,13393399
10803,2698956
10804,13556681
10805,27040506
10806,8187487
10807,17067454
10808,153060
10809,11124197
10810,4199638
10811,98630
10812,1820344
10813,4816687
10814,8142883
10815,340848
10816,10769181
10817,11157918
10818,10217620
10819,17838049
10820,4932160
10821,607000
10822,15024884
10823,13707590
10824,6008013
10825,524884
10826,6655790
10827,830432
10828,8180146
10829,8177227
10830,4030548
10831,9204039
10832,12741078
10833,5411929
10834,5970854
10835,706824
10836,38150
10839,15890350
10840,5950756
10841,14060135
10842,7899477
10843,2238260
10845,2966265
10846,159320
10847,5224931
10848,7083151
10849,11360654
10850,49312091
10851,8501611
10852,9891896
10853,10673978
10854,45600
10855,8783472
10856,285390
10857,21302
10858,159554
10859,14120
10861,6469244
10862,10434232
10863,9912236
10864,9610
10865,19500
10867,218111
10868,574730
10869,383875
10870,5134774
10871,9976669
10872,8002219
10873,6313564
10874,479430
10875,355100
10876,16785790
10877,1397096
10878,159280
10879,6564386
10880,7906228
10881,113942
10882,327390
10884,317600
10885,1179609
10886,716892
10887,7013080
10889,5892391
10890,3996603
10891,5037480
10892,3071071
10893,1357079
10894,10674489
10895,2238974
10896,9035405
10897,7611493
10898,9184519
10899,3731195
10900,282900
10901,1370580
10902,258690
10903,13210345
10904,221485
10905,424071
10906,20379356
10907,16126193
10908,11671669
10909,9393979
10911,8729736
10912,10719139
10913,8173645
10914,12500
10915,1423010
10916,316600
10918,20130
10919,32800
10920,190270
10921,594927
10922,7899948
10923,4917601
10925,3160200
10926,6988874
10927,338700
10928,3392384
10930,10255627
10931,191090
10932,362339
10933,15216368
10934,25252047
10935,131600
10936,179600
10938,10570549
10939,10258900
10940,9796043
10941,10499526
10942,623240
10943,17749426
10944,111535
10945,5889016
10946,5491555
10947,8856955
10948,811890
10949,20634894
10950,7758009
10951,2443361
10952,1099946
10953,6226165
10954,18222773
10955,234660
10956,131380
10958,3739431
10959,38460
10960,14433779
10961,1360670
10962,6423358
10963,11372468
10964,6793441
10965,32800
10966,2619087
10967,12493756
10968,156800
10969,341000
10970,2092052
10971,490758
10972,12275235
10973,449156
10974,631548
10975,1220746
10976,2115891
10977,1576703
10978,4478707
10979,8115062
10980,17161356
10981,4847105
10982,12827152
10983,11673884
10984,13903049
10985,115530
10986,7994560
10987,22800
10988,13296098
10989,10105880
10990,1069929
10991,1256510
10992,10335236
10993,11703153
10994,3100828
10995,57080
10996,26203021
10997,11384434
10998,682494
10999,89800
11000,3066421
11001,693180
11002,14892337
11003,8825976
11004,263639
11005,8534517
11006,13543957
11007,13323957
11008,10657205
11009,6483524
11010,819479
11011,11565231
11012,217360
11013,2071875
11014,840345
11015,1574734
11016,18920440
11017,11137204
11018,7619063
11019,10356567
11020,2545195
11021,307470
11022,5401846
11024,12792237
11025,8461061
11026,9596717
11027,146790
11028,688590
11029,28304
11030,6750329
11031,7249278
11032,627149
11033,339410
11034,5650939
11035,4594069
11036,4659425
11037,505020
11038,18349271
11039,4382768
11040,1811900
11041,6607173
11042,63980
11043,3003430
11044,7828117
11045,5441509
11046,217920
11048,142710
11049,1831474
11051,144910
11052,11284197
11053,10961805
11054,6899727
11055,8944988
11056,8875325
11057,2685481
11058,2286653
11059,3998015
11060,1578664
11061,4311278
11062,9171302
11064,9203505
11065,9531403
11066,9507145
11067,14680741
11068,1324198
11069,68590
11070,6684016
11071,408403
11072,78110
11073,9019298
11074,9871944
11075,69000
11076,8438840
11077,2576961
11078,5966563
11080,993181
11081,148820
11082,2718851
11083,373810
11084,8571684
11086,51640
11087,7364674
11088,10514720
11089,160780
11090,17392532
11091,1616630
11092,5575928
11093,7426644
11095,915390
11096,573100
11097,1093077
11098,7503124
11099,103100
11100,1183240
11101,2481714
11102,13781477
11103,6100
11104,9687359
11105,14700
11106,12568828
11107,152170
11108,1011434
11109,557732
11110,523360
11111,14814284
11112,3588091
11113,704974
11114,15011315
11115,72370
11116,10225008
11117,26483026
11118,243920
11119,9379249
11120,4927542
11121,10313106
11122,13601939
11123,8432223
11124,10075692
11125,4800267
11126,44000
11127,132190
11128,3188903
11129,113600460
11130,660300
11131,43170
11132,3103944
11133,15283199
11134,1161591
11135,9389964
11136,2074698
11137,7310434
11138,418556
11139,7432597
11140,7201768
11141,2183395
11142,5314639
11143,2554844
11144,3418584
11145,14884
11146,1005860
11147,392020
11148,330150
11149,13000
11150,15500
11151,6930762
11152,3118653
11153,188820
11154,2678126
11155,708048
11157,114040
11158,4838198
11159,97895
11160,10240144
11161,571940
11162,49720
11164,978848
11165,18424544
11166,13782263
11167,4644095
11168,4059239
11169,564707
11170,9299854
11172,11677951
11173,105120
11174,168876
11175,9945874
11176,10322427
11177,361734
11178,1368876
11179,5595801
11180,6398863
11181,85000
11182,2892606
11183,342210
11184,13913911
11185,23100312
11186,7931529
11187,988153
11188,614564
11189,1124730
11190,83800
11191,618512
11192,3648469
11193,1505224
11194,134340
11195,796440
11196,7367728
11197,31410
11198,2241441
11199,51700
11200,565820
11201,12712699
11202,219330
11203,5048915
11204,843939
11205,2388704
11207,5541196
11210,12177777
11211,49140
11212,4291265
11213,16210553
11214,6472715
11215,1334680
11216,2575485
11217,160784
11218,417528
11219,16068160
11220,9109885
11221,10052574
11222,8539968
11223,9970649
11224,8266045
11225,3866345
11226,5856002
11227,3450
11228,17283416
11229,656179
11230,6599300
11231,1096990
11232,4200
11233,15127527
11234,3378687
11235,4221248
11236,5360109
11237,2787468
11238,9846825
11239,5201260
11240,9462593
11241,5361956
11242,5954977
11243,7945709
11244,12144405
11245,7571330
11246,8054240
11247,3647586
11248,10919935
11250,805288
11251,5125018
11252,5357932
11253,2556219
11254,10185626
11255,349800
11256,3024422
11257,53900
11258,315680
11259,8283983
11260,11100
11261,476705
11262,456384
11263,9584638
11264,8447148
11265,9011592
11266,5045797
11267,16745782
11268,6866605
11269,3308093
11270,10792803
11271,4671832
11272,487650
11273,265178
11274,2370827
11275,13289136
11276,11723797
11277,7584036
11278,9074592
11279,2784959
11280,186238
11281,14635232
11282,29000
11283,8452841
11284,6086784
11285,555341
11286,706560
11287,10079872
11288,6638102
11289,2451065
11290,318590
11291,377310
11292,647003
11293,10538812
11294,1823690
11295,8104053
11296,6500
11297,5345885
11298,5067528
11299,8626725
11300,9254827
11302,315230
11303,7632178
11304,16526670
11305,18001441
11306,221642
11307,19385068
11308,154858
11309,11492186
11310,95800
11311,649690
11312,12631438
11313,795000
11314,19500
11315,7283873
11316,11477527
11317,2070980
11319,8763887
11320,9152731
11321,385000
11322,9000
11323,14492265
11324,1276508
11325,18678609
11326,147750
11327,10889762
11328,3628207
11330,209089
11332,12289272
11333,13165442
11334,7139547
11335,20986028
11336,600439
11337,3705784
11338,5393453
11339,9013049
11340,1965514
11341,7367561
11342,1603601
11343,7662534
11344,13443710
11345,298090
11346,168070
11347,5685172
11348,406090
11349,7549218
11350,1227835
11351,13347174
11352,15437553
11353,9757579
11354,10327905
11355,6770988
11356,61125716
11357,120950
11358,10889250
11359,13291926
11360,233331
11361,12835836
11362,749860
11363,6072975
11364,2300230
11365,1807527
11366,15900855
11367,467950
11368,16021218
11369,34500
11371,11248800
11372,14611525
11373,1150110
11374,418040
11375,1077794
11376,9372908
11377,10678273
11378,7348408
11379,607762
11380,1951501
11381,9317259
11382,789305
11383,823060
11385,52700
11386,903208
11387,362217
11388,11346088
11389,664460
11390,71840
11391,14989357
11392,212370
11393,1450477
11394,37208
11395,1551158
11396,12098816
11397,293030
11398,12686162
11399,317520
11400,81630
11401,9500223
11402,22347785
11403,8064105
11404,16776122
11405,4335017
11406,3479786
11407,4929580
11408,1684098
11409,11032706
11410,13601634
11411,8507489
11412,531578
11413,17160486
11414,13129411
11415,36000
11416,16527406
11417,9359650
11418,220390
11419,12419633
11420,37717
11421,8273895
11422,11477909
11424,5723146
11425,136620
11426,9566690
11427,16734222
11428,9354754
11429,8548942
11430,86600
11431,1726096
11432,9419985
11433,6957252
11434,12391482
11435,12263663
11437,770609
11438,107732
11439,22590
11440,238550
11441,6363352
11442,17306986
11443,713422
11444,13208019
11445,11230540
11446,8671545
11447,10321251
11448,6311281
11449,2378116
11450,574478
11451,459075
11452,1623220
11453,65400
11454,7029533
11455,6201131
11456,35308503
11457,7377386
11458,130436
11459,8319033
11460,3590507
11461,327042
11462,8206251
11463,402250
11464,305634
11465,4400487
11466,4857184
11467,142020
11468,6824045
11469,4403302
11470,30400
11471,8121637
11472,37800
11473,467105
11474,4170331
11475,4377482
11476,24737213
11477,1002391
11478,318910
11479,9183561
11480,12353997
11481,389000
11482,4996237
11483,12459738
11484,87020
11485,682438
11487,5617425
11488,206230
11489,19928114
11490,15943494
11491,5623839
11492,4691564
11493,9553456
11494,1210260
11495,9723883
11497,472220
11498,581675
11499,257030
11500,7182101
11502,7323751
11503,4852687
11504,30330
11505,13343613
11506,38799
11507,12643380
11508,104920
11509,7970464
11510,5670281
11511,566975
11512,3554211
11513,8984196
11514,75530
11515,4236567
11516,541980
11517,790696
11518,14953650
11519,173660
11520,74980
11521,29530
11522,5151498
11523,16053748
11524,9366574
11525,19412121
11526,12022220
11527,12961840
11528,743419
11529,11055489
11530,939869
11531,10809755
11532,6831281
11533,8158610
11534,14480
11535,8944548
11536,5491171
11537,7226805
11538,11987969
11539,1001910
11540,3750574
11541,1400609
11542,8012707
11543,8991543
11544,740130
11545,13128092
11546,15816816
11547,11391901
11548,7496572
11549,10180909
11550,276080
11551,10824656
11552,7925433
11553,1700082
11554,64580
11555,6618785
11556,573649
11557,3070976
11558,4094882
11559,1656782
11561,8238122
11562,12002753
11563,18776006
11564,8827723
11565,9164415
11566,1721249
11567,1048808
11568,11386478
11569,9437828
11570,2351321
11571,3567853
11572,13417967
11573,10500738
11574,38720
11575,5898167
11577,6605471
11578,11031055
11579,3466681
11580,2140870
11581,14495545
11582,930093
11583,2323792
11584,6479443
11585,122070
11586,245890
11587,8006393
11588,2140825
11589,21501862
11590,8275768
11591,452482
11592,193641
11593,5631417
11594,1100218
11595,11930369
11596,2022842
11597,16168059
11598,17694164
11599,33500
11600,14205651
11601,9746072
11602,11724681
11603,1098150
11604,644047
11605,6486826
11606,10310035
11607,8455554
11608,459020
11609,8869858
11610,4568531
11611,4803890
11612,1403770
11613,11720
11614,411400
11615,559167
11616,3218783
11617,9947794
11618,1403415
11619,761728
11620,10659831
11621,2812528
11622,9580673
11623,1111980
11624,867342
11625,5679839
11626,8848478
11627,6858930
11628,54840
11629,160682
11630,163200
11631,8663292
11632,10271658
11633,21700
11634,8440917
11635,7272720
11636,15070637
11637,10366894
11638,7004450
11639,105330
11640,9626945
11642,107220
11643,68740
11644,1249752
11646,6017031
11647,4002469
11648,91023
11649,10906814
11650,7346040
11651,136040
11652,16640
11654,581120
11655,8871116
11656,5599944
11657,159948
11658,28807434
11659,2414441
11660,152710
11661,5746698
11662,32430
11663,9384850
11664,34980
11665,10466516
11666,49000
11667,10501666
11668,7887396
11669,8104730
11670,2137526
11671,4827403
11672,9001431
11673,13733681
11674,4324290
11675,6389548
11676,80120
11677,7599607
11678,15025485
11679,9168622
11680,240700
11681,907659
11682,10143708
11683,5349901
11684,5098473
11685,16372852
11686,40750
11687,16900294
11688,873010
11689,12430455
11690,25160
11691,12920263
11692,250639
11693,744160
11694,5625360
11696,558159
11697,1793778
11698,5783292
11699,17069596
11700,9067673
11701,19715023
11702,3404660
11703,119880
11704,386733
11706,5465594
11707,2179828
11708,28136770
11709,11994609
11710,5517331
11711,4613240
11712,18744670
11713,338660
11714,371820
11715,202635
11716,15626932
11717,684358
11718,1858716
11719,449530
11720,14863525
11721,168980
11722,5883526
11723,16244449
11724,227550
11725,271800
11726,7138873
11727,7657228
11728,29615040
11729,44450
11730,11983862
11731,4890148
11732,300600
11733,2398173
11734,45000
11735,8456613
11736,965413
11737,6545419
11738,235758
11740,12983296
11741,8221935
11742,40610
11743,20693
11744,578378
11745,1466163
11746,45010
11747,12417952
11748,130900
11750,18430
11751,11242004
11752,6230988
11753,5713391
11754,5100
11755,1945006
11756,87628
11757,7341733
11758,8667859
11759,12888457
11760,290920
11761,12509021
11762,1620401
11763,870645787
11764,23500
11765,17843955
11766,10096745
11767,22567638
11768,9197424
11769,16690815
11770,6967402
11771,19786368
11772,8545994
11773,5297675
11774,6664296
11775,481004
11776,4617829
11777,9422100
11778,1348420
11779,1625598
11780,5547729
11781,5302599
11782,13916192
11783,888720
11784,41750
11785,377214
11786,450410
11787,2845298
11788,143590
11789,9272603
11790,27807451
11791,6776680
11792,4550245
11793,7348867
11794,1200170
11795,467150
11796,238061
11797,7008356
11798,9569310
11799,729437
11800,3094022
11801,406450
11802,9459769
11803,10250170
11804,7600
11805,180044
11806,7004619
11807,15830463
11808,6608490
11809,6234272
11810,360632
11811,2402247
11812,208350
11813,352600
11814,1771410
11815,11057967
11816,4980
11817,20176838
11818,1052580
11819,9290750
11820,9960975
11821,6224187
11822,6806761
11823,9178556
11824,120320
11825,4932653
11826,12376740
11827,491490
11828,361229
11829,1371220
11830,109100
11831,1949324
11832,5650625
11833,642886
11834,656406
11835,15327070
11836,2782285
11837,8613722
11838,10565220
11839,5835486
11840,320882
11841,9889756
11842,387270
11843,1957678
11844,89240
11845,104100
11846,16971801
11847,14212425
11848,674790
11849,9340752
11850,6360218
11851,5434831
11852,11924432
11853,2651876
11854,4175856
11855,6731089
11856,10899395
11857,556280
11858,126900
11859,159770
11860,1482667
11861,363840
11862,617540
11863,1176500
11864,150110
11865,8005789
11866,4588660
11867,11023925
11868,79105
11869,6911281
11870,9006947
11871,957580
11872,1170368
11873,228338
11874,8011237
11875,6279158
11876,16873202
11877,9477735
11878,17468236
11879,11146784
11880,5344192
11881,14119250
11882,3626103
11883,291558
11884,50950
11885,26816964
11886,11255532
11887,47310
11888,18391304
11889,7341504
11890,735101
11891,11362685
11892,2823210
11893,235970
11894,154380
11895,53400
11896,11840450
11897,4438680
11898,238830
11899,125440
11900,424000
11901,44088
11902,7653612
11903,25950
11904,10038514
11906,11305044
11907,9042791
11908,5757879
11909,4877482
11910,10963329
11911,12767402
11912,5788638
11913,70410
11914,15477509
11915,578870
11916,154730
11917,13308471
11918,14097484
11919,77400
11920,18132703
11922,517211
11923,745240
11925,7027759
11926,7389935
11927,413176
11928,85570
11930,4892874
11931,7141959
11933,1195498
11934,16350
11935,9800223
11936,4288616
11937,25000
11938,17156904
11939,623246
11940,7751249
11941,1809676
11942,25000
11943,4890061
11944,2821231
11945,11249681
11946,53100
11947,10087102
11948,1855420
11949,1112400
11950,10536665
11951,526382
11952,14653692
11953,4392291
11954,8788345
11955,10967843
11956,195600
11957,5957256
11958,11621789
11959,4978586
11960,8114230
11961,578297
11962,8949292
11963,306000
11964,7110443
11965,5408915
11966,61800
11967,4392858
11968,1631503
11969,4290
11970,727906
11971,7784814
11972,10418455
11973,6466004
11975,3233922
11976,47000
11977,6404545
11978,124110
11979,1739142
11980,938120
11981,12531932
11982,7419666
11983,39000
11984,409324
11985,6265645
11986,5082775
11987,2553747
11988,1304412
11989,7235766
11990,8779378
11991,18957023
11992,526540
11993,7078248
11994,1364886
11995,2491870
11996,12995368
11997,2433897
11998,283450
11999,24200
12000,139830
12001,670771
12002,717059
12003,3038406
12004,46190
12005,2647895
12006,2751814
12007,238028
12008,771490
12009,637900
12010,571730
12011,13333813
12012,12837392
12013,2684378
12014,10612450
12015,341428
12016,6921519
12017,382620
12019,3738262
12020,29630
12021,11516176
12022,6904872
12023,286340
12024,5116618
12025,1284068
12026,865820
12027,16729471
12028,6400
12029,40190
12030,607578
12031,47660
12032,18868299
12034,11418173
12035,17357866
12037,2769533
12039,6844732
12040,5738137
12041,12965135
12042,1327536
12043,1442036
12044,10067438
12045,12313220
12046,2050
12047,7600
12048,13322597
12049,8671615
12050,8135298
12051,3142463
12052,270630
12053,3757619
12054,9632811
12055,152300
12056,10925867
12057,1861822
12058,1123110
12059,65866241
12061,9542839
12062,173080
12063,5247512
12064,214202
12065,8015807
12066,2254155
12067,4235273
12068,10144846
12069,5328688
12070,7072533
12071,4134825
12072,8373554
12073,3029416
12074,1872518
12076,30540
12078,1751214
12079,3347268
12080,8103091
12081,86750
12082,8021550
12083,12900
12084,47506
12085,1254639
12086,5065673
12087,6659257
12088,187550
12089,13836493
12090,3469255
12091,10334022
12092,8365705
12093,4734380
12094,9175276
12095,1688563
12096,11630050
12097,40290
12098,29600
12099,2503298
12100,279056
12101,16266232
12102,17712693
12103,1699270
12104,8506277
12105,10417076
12106,377445
12107,14463437
12108,864240
12109,14635504
12110,1696410
12111,22473751
12112,3036164
12113,1264420
12114,13834102
12115,659860
12116,297484
12117,10168930
12118,142218
12119,14967664
12120,768270
12121,1119063
12122,1374292
12123,4616046
12124,3517986
12125,9679564
12126,561946
12127,420918
12128,4629377
12130,29640
12131,16420747
12132,2069390
12134,411910
12135,1205435
12136,310376
12137,99360
12138,283110
12139,266250
12140,829812
12141,2120
12142,1909146
12143,161033
12144,11633033
12145,102360
12146,1140845
12147,4124901
12148,1188921
12149,9105348
12150,4864358
12152,36380
12153,12639711
12154,9457068
12155,6709540
12156,10418636
12157,6836480
12158,24236694
12159,11355826
12160,8298063
12161,535620
12162,322950
12164,5263824
12165,1437911
12166,206000
12167,18485567
12168,18297419
12169,7730043
12170,9809659
12171,115827
12172,721230
12173,29000
12174,7500
12175,156360
12176,121632
12177,518787
12178,5561651
12179,9224146
12180,309843
12181,15132013
12182,286910
12183,437510
12184,6605544
12185,4253643
12186,1044420
12187,2115790
12188,4991234
12189,5605134
12190,165165
12191,1109840
12192,876221
12193,9411705
12194,419114
12195,6197775
12196,5874792
12197,2474228
12198,7313282
12199,311716
12200,3180
12201,7484215
12202,8500834
12203,2751050
12204,8045113
12205,317990
12206,2817355
12207,356170
12208,190000
12209,7105851
12210,606310
12211,31126484
12212,8563501
12213,12826026
12214,149090
12215,9719523
12216,3196716
12217,10367204
12218,215580
12219,3930590
12220,23707631
12221,2635379
12222,9658768
12223,6686395
12224,181000
12225,7292596
12226,65990
12227,656990
12228,4713815
12229,439127
12230,57310
12231,9525540
12232,15262283
12233,8907706
12234,27050
12235,7219360
12236,11039644
12237,2806181
12239,3468384
12240,3496708
12241,20550
12242,204900
12243,8394755
12244,8293075
12245,6873388
12246,89575
12247,1550057
12248,1932741
12249,201070
12250,4740902
12252,3882261
12253,446132
12255,4288741
12256,3039917
12257,1706460
12258,8771629
12259,770008
12260,7198067
12261,5128589
12262,156110
12263,10829780
12264,25922256
12265,8449323
12266,448250
12267,9839220
12268,8572421
12269,11561556
12270,62840
12271,6659236
12272,6984721
12273,5858754
12274,6367066
12275,19778786
12276,657781
12277,11637578
12278,20000
12279,1980025
12280,1090466
12281,5805150
12282,345530
12283,7760742
12284,233300
12285,227020
12286,6567324
12287,827560
12288,12709733
12289,4008257
12290,292360
12291,4473516
12292,31500
12293,11700683
12294,8732079
12295,18771312
12296,1045566
12297,554508
12298,2383396
12300,190750
12301,2521422
12302,9665125
12303,2102683
12304,6804858
12305,129500
12306,2780780
12307,20637992
12308,9681008
12309,671570
12310,2007410
12311,8430
12312,1260080
12313,3279679
12314,6099410
12315,402980
12317,86520
12318,434980
12319,4561531
12320,372209
12321,102330
12322,6421016
12323,19000
12324,36400
12325,75480
12326,1210710
12327,663170
12328,448718
12329,9129722
12330,11694460
12331,11206302
12332,534866
12333,4229256
12334,12186570
12335,6815807
12336,7391512
12337,451208
12338,15066944
12339,64634
12341,954017
12342,9595025
12343,14686499
12344,2047811
12345,14335184
12347,9166518
12348,1526291
12349,470490
12350,8447305
12351,1472957
12352,5222353
12354,9221134
12355,9083075
12356,21450
12357,554850
12359,34500
12360,47140
12361,6205991
12362,537280
12363,96319
12365,7526456
12366,16971200
12367,718362
12368,11017075
12369,13790963
12370,6993909
12371,26150
12372,5718626
12373,8981217
12374,9279345
12375,11495919
12376,1028806
12377,1257929
12378,395700
12379,10487403
12380,2530990
12381,3361714
12382,16979969
12383,10965575
12384,1526270
12385,766754
12388,429080
12389,7666838
12390,554850
12392,40000
12393,9580
12394,11724690
12395,6367895
12396,4280560
12397,3351332
12398,8481202
12399,1627708
12401,53600
12402,307080
12403,229890
12405,8203302
12406,3079951
12407,831300
12408,199389
12409,8790179
12410,3799207
12411,16377685
12412,408360
12413,9503351
12414,574670
12415,2858212
12416,10092350
12417,6067223
12418,4695091
12419,25497710
12420,622850
12421,9171409
12422,15547698
12423,16238710
12424,11313258
12425,12092526
12426,503030
12427,10449205
12428,10335260
12429,6350002
12430,3566157
12431,11346043
12432,112364
12433,138420
12434,232389
12435,1404260
12436,13717170
12437,5950045
12438,91100
12439,7575309
12440,11548273
12441,2944983
12442,19200
12443,1579597
12444,435370
12445,9108682
12446,247660
12447,10831082
12448,30070
12449,9925242
12450,1641187
12452,10177484
12453,186090
12455,4000
12457,5392860
12459,411260
12460,3315594
12461,347509
12462,177836
12463,9357685
12464,15253654
12465,650834
12466,5500719
12467,8523690
12468,272620
12469,196740
12470,2672634
12471,27600
12472,2658739
12473,188533
12474,12267998
12475,8730732
12476,66190
12477,13114800
12478,292880
12479,5440
12480,1177970
12481,509286
12482,1077180
12483,15130338
12484,11169902
12485,5987708
12486,2592170
12487,251776
12488,1161749
12489,12249484
12490,53000
12491,16132968
12492,953315
12493,15900
12494,5508626
12495,10000
12496,1141956
12498,22500
12499,1502721
12500,10716795
12501,953330
12502,218827
12503,4047689
12504,1254118
12505,10755305
12506,7572020
12507,4900
12508,547410
12509,8877616
12510,14257645
